,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5
7322,111.79226398468018,[],0,679.9449927077126,0.0245901625603437,629.0943853466243,-0.676876563600803,,
7323,111.80442643165588,[],0,695.4335169597109,0.4631147384643554,627.9234334639083,-0.6828923465168236,,
7324,111.8166720867157,[],0,712.0526329163092,-0.0676229447126388,626.8906984747143,-0.6685996927472534,,
7325,111.82871866226196,[],0,729.309111199801,-0.1147540956735611,626.0062751241729,-0.6784070685893397,,
7326,111.84180569648743,[],0,746.6614150501539,-0.2602458894252777,625.2597545556318,-0.6852909309532764,,
7327,111.84917140007019,[],0,763.1838027277113,-0.2315573692321777,624.7245341168716,-0.688107414570091,,
7328,111.86181259155273,[],0,775.9259984626254,-0.0819672048091888,624.3756199496985,-0.6904640740201338,,
7329,111.8740484714508,[],0,786.1093407421628,-0.0409836024045944,624.2034887333815,-0.6823754717941167,,
7330,111.88666462898254,[],0,793.2015409553233,-0.0819672048091888,624.1456172391194,-0.6596899477862642,,
7331,111.89891290664673,[],0,796.6305199430345,-0.0348360650241375,624.1813784168716,-0.6369212595202027,,
7332,111.90694618225098,[],0,795.7825190106188,-0.2459016293287277,624.3107208792062,-0.6273748841997815,,
7333,111.91888928413391,[],0,790.4906041519257,-0.3545081913471222,624.5290680539663,-0.6325137890639878,,
7334,111.9312436580658,[],0,781.2476553609818,-0.2315573692321777,624.8219455919062,-0.6325598820372225,,
7335,111.94353485107422,[],0,768.547119657907,-0.0573770478367805,625.1576280233994,-0.6277392548115399,,
7336,111.95573306083679,[],0,752.5207634797622,0.0942622870206832,625.506696792182,-0.6337638109269591,,
7337,111.96460127830505,[],0,733.936195438861,-0.0840163901448249,625.8444053926852,-0.6391807457864734,,
7338,111.97658252716064,[],0,715.7520703045874,-0.1188524514436721,625.1336869147457,-0.6589413486870473,,
7339,111.98848986625671,[],0,698.3353032512935,-0.1209016293287277,622.6566983037296,-0.6585486629835007,,
7340,112.00100994110107,[],0,680.898555575588,0.1598360538482666,619.5899602533273,-0.6627375216084088,,
7341,112.01332545280457,[],0,664.0866050701178,0.3483606278896332,616.3756161924075,-0.6754672884874803,,
7342,112.02147507667542,[],0,648.2854463937632,-0.0573770478367805,613.4637670599021,-0.6764367931705098,,
7343,112.03384971618652,[],0,633.2767449429654,-0.0614754073321819,610.7324395667823,-0.6683300800135826,,
7344,112.0461254119873,[],0,618.9238599018576,-0.13934426009655,608.1508237568138,-0.6669564330141577,,
7345,112.05854177474976,[],0,605.2342535242037,-0.2807376980781555,605.5679223561751,-0.6844677113214991,,
7346,112.0705451965332,[],0,592.0131408235287,-0.1741803139448166,603.0239878923758,-0.6937348426830698,,
7347,112.08263516426086,[],0,579.2459857063385,-0.0286885239183902,600.5599360199949,-0.6880210382124164,,
7348,112.09106779098511,[],0,567.3747149998488,-0.0573770478367805,598.1852362434892,-0.6697571347540544,,
7349,112.10351181030273,[],0,556.547983444746,-0.073770485818386,595.848115323266,-0.6539572891689215,,
7350,112.11652421951294,[],0,546.9392845373764,0.2684426009654999,593.5393278242215,-0.6518883479520335,,
7351,112.12830138206482,[],0,538.7380407305476,0.282786875963211,591.2963036704454,-0.6487404377896375,,
7352,112.14042139053345,[],0,532.1348400320506,0.0471311435103416,589.1887306933536,-0.6435515069870771,,
7353,112.14900231361389,[],0,527.0884564641942,-0.143442615866661,587.2903943781853,-0.6415337692796,,
7354,112.16102623939514,[],0,523.6335712545189,-0.3053278625011444,585.5742433088316,-0.6429462798325121,,
7355,112.17331862449646,[],0,521.7858520681085,-0.0983606502413749,584.0341228901159,-0.6400216114002364,,
7356,112.18606185913086,[],0,521.4862467060109,0.0020491802133619,582.7405238123246,-0.6358259267240964,,
7357,112.1978976726532,[],0,522.5781348984675,0.2971311211585998,581.6575657046836,-0.6402768470091122,,
7358,112.20562052726746,[],0,524.9112255552118,0.3340163826942444,580.7394868738018,-0.6398847979250584,,
7359,112.21832585334778,[],0,528.3512766097562,0.1700819581747055,579.9423214612663,-0.643328422572458,,
7360,112.23104643821716,[],0,532.6993095984423,0.2581967115402221,579.2389392791343,-0.6529361246656175,,
7361,112.24270582199097,[],0,537.7574896675089,0.2028688341379165,578.6197425644727,-0.6564805754855721,,
7362,112.25532150268555,[],0,543.2780614420989,0.157786875963211,578.0681960466577,-0.6523405781652762,,
7363,112.26701498031616,[],0,548.7579346019203,0.3217212855815887,577.5978083640395,-0.6573899497146026,,
7364,112.27538704872131,[],0,553.7105702400554,0.0963114723563194,577.2779946157715,-0.6715281389961213,,
7365,112.28764581680298,[],0,557.8030589931224,0.0655737668275833,577.106473751956,-0.6835579005791284,,
7366,112.3002986907959,[],0,561.1342579893131,0.2315573692321777,577.0916277226052,-0.6873704794447307,,
7367,112.31234097480774,[],0,563.2390078599432,0.0778688490390777,577.2186275521896,-0.6780982269530589,,
7368,112.3244788646698,[],0,563.8032771291703,0.0963114723563194,577.4674600295109,-0.6773538110280932,,
7369,112.33274126052856,[],0,562.67810999414,0.2602458894252777,577.8360198075032,-0.6756076871098672,,
7370,112.34528470039368,[],0,559.6974540455664,0.0840163901448249,578.2873963740825,-0.6793651348050322,,
7371,112.35721564292908,[],0,554.7777543138359,0.2336065471172332,578.7954259299197,-0.677954678832854,,
7372,112.370041847229,[],0,547.9039872194091,0.3893442451953888,579.3651108670603,-0.6792941324938292,,
7373,112.3821587562561,[],0,539.0471214800586,0.2663934230804443,579.9964921751533,-0.6851885189345471,,
7374,112.39007544517517,[],0,528.4630124676153,0.1209016293287277,580.5894034331983,-0.6911383785305374,,
7375,112.40302181243896,[],0,518.0957656854412,-0.0266393423080444,579.1003295013765,-0.7108713519234268,,
7376,112.41473507881165,[],0,509.0961293097899,0.0860655680298805,577.9450175713026,-0.715944857516046,,
7377,112.42734956741333,[],0,500.5142547579376,-0.1249999925494194,577.1132946347876,-0.7051520801861004,,
7378,112.43926978111267,[],0,492.4531722863617,0.059426225721836,576.5170955231954,-0.7031355719226203,,
7379,112.44737243652344,[],0,484.8166322444092,-0.059426225721836,575.9161147466813,-0.7123343660607516,,
7380,112.45971846580505,[],0,477.449279068194,-0.1065573692321777,575.3049664877235,-0.7076646636208389,,
7381,112.47212529182434,[],0,470.1112776157025,-0.4221311211585998,574.696202316379,-0.6985615915943554,,
7382,112.4848268032074,[],0,462.9619492890376,-0.3176229298114776,574.0868090880805,-0.6908429706512181,,
7383,112.4964907169342,[],0,456.0252358727181,0.0245901625603437,573.4107940671992,-0.6850309849876175,,
7384,112.5092101097107,[],0,449.20476284298434,0.1680327802896499,572.5655401982349,-0.6883357234376785,,
7385,112.51664018630981,[],0,442.30106645979066,0.0204918012022972,571.5231401369316,-0.6873674702206874,,
7386,112.52911114692688,[],0,435.5236976202938,0.0061475406400859,570.345757940592,-0.6713491533892368,,
7387,112.54173493385315,[],0,428.8936566705447,-0.1352458894252777,569.1365405327044,-0.6618310972839737,,
7388,112.55375218391418,[],0,422.6722868314126,-0.1209016293287277,567.8730312947241,-0.6469169068040561,,
7389,112.56632041931152,[],0,416.65241241976736,0.0266393423080444,566.613422175687,-0.62739541724568,,
7390,112.57445240020752,[],0,410.6768779640844,-0.3278688192367553,565.4511008105392,-0.6184297502603597,,
7391,112.58665060997009,[],0,405.0773863193269,-0.186475396156311,564.3834675160247,-0.619455009774476,,
7392,112.59926319122314,[],0,400.09556072535054,-0.0409836024045944,563.3824599679076,-0.6077248672850636,,
7393,112.61132264137268,[],0,395.49437650295295,0.1229508146643638,562.3964900108966,-0.6014393619435612,,
7394,112.62355136871338,[],0,391.1724820651231,-0.0635245889425277,561.4172724492296,-0.5925685342180459,,
7395,112.63162326812744,[],0,387.0878920926477,-0.069672130048275,560.4224406274811,-0.5808453154310805,,
7396,112.64388275146484,[],0,383.1677785578605,-0.1413934379816055,559.3958812176069,-0.595998602897795,,
7397,112.65666460990906,[],0,379.35021654751336,0.0389344245195388,558.3675831006072,-0.6124752381685048,,
7398,112.66927433013916,[],0,375.6241556117384,-0.0307377036660909,557.3774852229091,-0.6198013125955745,,
7399,112.6821186542511,[],0,372.1826334514653,-0.0819672048091888,556.4459856033283,-0.6309231054167831,,
7400,112.69344353675842,[],0,368.9564907379229,0.1454917937517166,555.5764938340571,-0.6303702562603255,,
7401,112.70133566856384,[],0,365.7866000621139,0.1413934379816055,554.7850612682108,-0.6307108718085123,,
7402,112.71379399299622,[],0,362.6384697388226,0.1516393423080444,554.1091877099727,-0.6352199239507517,,
7403,112.72599768638611,[],0,359.4475273458491,0.2459016293287277,553.5530206568224,-0.6459976259573963,,
7404,112.73830938339233,[],0,356.1364876956308,0.2254098206758499,553.0375095342126,-0.6414761810433496,,
7405,112.75084638595581,[],0,352.99883566418094,-0.0102459006011486,552.485585249796,-0.6513344906324124,,
7406,112.75864672660828,[],0,350.07587159839375,0.1106557324528694,551.8530279957137,-0.6766697265492401,,
7407,112.77116417884827,[],0,347.1553041092921,0.200819656252861,551.1725137112643,-0.6898764496833446,,
7408,112.78363633155823,[],0,344.1000392827658,-0.0778688490390777,550.4323506827712,-0.6850724380246548,,
7409,112.7956895828247,[],0,341.11727489378194,0.1516393423080444,549.6351053878834,-0.6784873220359301,,
7410,112.80829191207886,[],0,338.265033178836,-0.022540982812643,548.7975981094651,-0.6760969660154865,,
7411,112.81679320335388,[],0,335.33028196948834,-0.4446721076965332,547.9785615956675,-0.6639668590575523,,
7412,112.8283429145813,[],0,332.52030663800167,-0.1741803139448166,547.222468711347,-0.6492445806263382,,
7413,112.841064453125,[],0,329.9489899322097,0.3155737519264221,546.6425745917729,-0.6417727169288358,,
7414,112.8528254032135,[],0,327.6302583944757,0.3442622721195221,546.2026982589034,-0.6523752814150048,,
7415,112.86560702323914,[],0,325.57587337512814,0.1229508146643638,545.8408742815233,-0.6551523392089081,,
7416,112.87725257873535,[],0,323.58042230298764,0.1065573692321777,545.4922009250097,-0.6440188577098295,,
7417,112.88630080223083,[],0,321.77690961566947,-0.0635245889425277,545.1649518536752,-0.6358829872967898,,
7418,112.89842677116394,[],0,320.0202060506726,0.0389344245195388,544.844574017936,-0.6500139582542025,,
7419,112.9113986492157,[],0,318.199696501425,0.3709016144275665,544.4987356243622,-0.6545930066032942,,
7420,112.92255139350891,[],0,316.3069363367526,0.1659836024045944,544.1281922253052,-0.6356642863352135,,
7421,112.9360408782959,[],0,314.5832654742232,0.0655737668275833,543.7556731316294,-0.6060732898055926,,
7422,112.94381999969482,[],0,313.0370886728105,-0.036885242909193,543.4811521440929,-0.5772804871060345,,
7423,112.95525479316711,[],0,311.5987365130677,-0.0204918012022972,543.2206896450824,-0.565648539821751,,
7424,112.96780467033386,[],0,310.2102294826676,0.1065573692321777,542.7329358613438,-0.5679369433320636,,
7425,112.9800717830658,[],0,308.8165352318595,0.1106557324528694,542.1056281673265,-0.5683393901939241,,
7426,112.99222779273987,[],0,307.4809773200711,-0.0942622870206832,541.3651405877238,-0.5708522815950673,,
7427,113.00071573257446,[],0,306.3133194304577,-0.3155737519264221,540.4964040850006,-0.5868500682153716,,
7428,113.0131208896637,[],0,305.4079654135739,-0.2499999850988388,539.4434556225403,-0.6017382235892432,,
7429,113.02528738975525,[],0,305.07271346000414,0.1680327802896499,538.376309761993,-0.6161934253221726,,
7430,113.03718543052673,[],0,304.90752049884185,0.0676229447126388,537.294261260105,-0.6135213170334786,,
7431,113.04945087432861,[],0,304.6976322286341,0.0389344245195388,536.1211513077551,-0.5951001976223703,,
7432,113.05838799476624,[],0,304.5646566370109,-0.0635245889425277,534.959008490939,-0.5828262480825299,,
7433,113.07001662254333,[],0,304.4514105051856,-0.0491803251206874,533.7956885743994,-0.5750276050587079,,
7434,113.0824544429779,[],0,304.3414099812266,-0.2069672048091888,532.6177955761477,-0.5723748952037865,,
7435,113.09466648101807,[],0,304.20156600963844,-0.1495901495218277,531.5260791279677,-0.5549793463541581,,
7436,113.10673546791077,[],0,304.0292930403332,0.2868852317333221,530.5919239898637,-0.5535013032755023,,
7437,113.1192557811737,[],0,303.806383748391,0.2233606427907943,529.6609311388437,-0.5518712740685026,,
7438,113.12741780281067,[],0,303.69368804340405,0.2704917788505554,528.646332078662,-0.5477859082918747,,
7439,113.13950991630554,[],0,303.6559302648211,0.6024589538574219,527.6512201023896,-0.5482225544361682,,
7440,113.15258646011353,[],0,303.41701236501024,0.3360655605792999,526.5678048691337,-0.5514299079705436,,
7441,113.16446232795715,[],0,302.99194434883844,-0.0983606502413749,525.4646064990983,-0.5649223682429031,,
7442,113.17725706100464,[],0,302.41624719201724,-0.1516393423080444,524.4353151723122,-0.5631943175022017,,
7443,113.18502759933472,[],0,301.809077618929,-0.1762294918298721,523.5916833922475,-0.5497769280985401,,
7444,113.19708275794983,[],0,301.40726462833914,-0.1352458894252777,522.824082225808,-0.5352669839783608,,
7445,113.20937085151672,[],0,300.837105015504,-0.1413934379816055,522.0067962382453,-0.5174985309079506,,
7446,113.22187900543213,[],0,300.2225275231187,-0.0840163901448249,521.2265343390477,-0.5176440433671746,,
7447,113.23367476463318,[],0,299.5510723385269,-0.2233606427907943,520.5223243783063,-0.5098112128553546,,
7448,113.24201345443726,[],0,298.7544555065147,-0.1106557324528694,519.826654824188,-0.5033012245822729,,
7449,113.25442337989807,[],0,298.000762750259,-0.1475409716367721,519.0964755728766,-0.5016012905284213,,
7450,113.26663112640381,[],0,297.6385623414328,-0.2459016293287277,518.2796748212879,-0.4921891470067077,,
7451,113.27883720397949,[],0,297.96011375714795,0.1987704783678054,517.2788414817979,-0.4867772603538076,,
7452,113.29126000404358,[],0,298.5848439154613,0.0122950812801718,516.2307825199956,-0.4780263134061298,,
7453,113.3032705783844,[],0,299.1324244075397,0.073770485818386,515.2752055235252,-0.4587650523683783,,
7454,113.31178951263428,[],0,299.5324837927623,0.2971311211585998,514.4099103657222,-0.4496716704113503,,
7455,113.32378506660461,[],0,299.8624342223296,0.2540983557701111,513.4934012354925,-0.4542532581533021,,
7456,113.33642101287842,[],0,300.3443107029032,-0.1680327802896499,512.6477378723138,-0.4525330373442125,,
7457,113.34853339195251,[],0,301.2213929314578,-0.0922131091356277,512.0563099736529,-0.4381723310249321,,
7458,113.3607087135315,[],0,302.3248204179525,0.0799180269241333,511.6326968211159,-0.428050480366175,,
7459,113.3692135810852,[],0,303.52222088036905,-0.1782786846160888,511.0548422731741,-0.4319609992478763,,
7460,113.38135027885437,[],0,304.67512496965594,-0.1618852317333221,510.1947764172969,-0.4385972482628452,,
7461,113.39358639717102,[],0,305.5082270826681,0.2684426009654999,509.1209588689738,-0.431195752685083,,
7462,113.40634560585022,[],0,306.2436871168629,0.2561475336551666,507.7597912624676,-0.4408346757946452,,
7463,113.4183759689331,[],0,307.2207860841461,0.1331967115402221,506.23181241077896,-0.4515229039000294,,
7464,113.42637205123901,[],0,308.2929136619832,-0.0963114723563194,504.7604387981248,-0.4546620400975832,,
7465,113.4391438961029,[],0,309.2316067178603,0.0061475406400859,503.3549824621807,-0.4656896107819743,,
7466,113.45116138458252,[],0,310.24914432100894,0.430327832698822,501.7887356125081,-0.4702498313445821,,
7467,113.46419429779053,[],0,311.4681654954414,0.3975409567356109,500.1598398016144,-0.4710127865337142,,
7468,113.47599291801453,[],0,312.92632769650214,-0.1188524514436721,498.6100348189309,-0.4621315369348208,,
7469,113.48374199867249,[],0,314.4511167325176,-0.0040983604267239,497.2702779876648,-0.4693130759263142,,
7470,113.49621438980103,[],0,315.8634457612174,0.0635245889425277,495.9508022090784,-0.4814234694858317,,
7471,113.50845503807068,[],0,316.7693578451261,0.2540983557701111,494.48063902325424,-0.4737382146457033,,
7472,113.522212266922,[],0,317.29971873275304,0.2704917788505554,492.4220448026271,-0.4701070805727547,,
7473,113.53348731994629,[],0,317.77589553540184,0.2848360538482666,490.3304766557382,-0.480764806335949,,
7474,113.54520010948181,[],0,318.0767727708786,0.069672130048275,488.3925074150606,-0.4827525703368752,,
7475,113.55255675315857,[],0,318.06066691346865,0.0635245889425277,486.3605082775785,-0.4860419634027983,,
7476,113.56586265563965,[],0,317.9945663861749,-0.0020491802133619,484.0974927396531,-0.4841201975820875,,
7477,113.57786107063293,[],0,318.0722171372664,-0.0020491802133619,481.80107263894905,-0.4843558275832043,,
7478,113.58997893333435,[],0,317.91487316570067,0.1516393423080444,479.34653279782873,-0.4951575427097487,,
7479,113.60226035118103,[],0,317.6370111018955,0.1168032735586166,476.83861842868896,-0.4995829467841692,,
7480,113.61066675186157,[],0,317.3628117305138,0.069672130048275,474.23907123451306,-0.497883985072556,,
