,Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,level,name,msg,file,function,line,topics
1052,2.014033555984497,195193,1706168838,120137120,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1053,2.0141401290893555,195194,1706168838,120310404,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1054,2.0143308639526367,195195,1706168838,120686532,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1055,2.014446973800659,195196,1706168838,120918400,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1056,2.0228018760681152,195197,1706168838,129712158,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1057,2.024951457977295,195198,1706168838,131756609,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1058,2.0250611305236816,195199,1706168838,131936038,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1059,2.025744915008545,195200,1706168838,132147638,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1060,2.0258519649505615,195201,1706168838,132472667,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1061,2.0271403789520264,195202,1706168838,132768609,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1062,2.0350842475891113,195203,1706168838,142131184,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1063,2.0373804569244385,195204,1706168838,144213181,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1064,2.038329839706421,195205,1706168838,144347034,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1065,2.0384457111358643,195206,1706168838,144886890,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1066,2.0385515689849854,195207,1706168838,145095744,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1067,2.0399272441864014,195208,1706168838,146232247,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1068,2.0471603870391846,195209,1706168838,154195214,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1069,2.049983263015747,195210,1706168838,156777105,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1070,2.050097703933716,195211,1706168838,156913504,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1071,2.0513722896575928,195212,1706168838,157113571,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1072,2.0517380237579346,195213,1706168838,157572234,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1073,2.0524468421936035,195214,1706168838,158043682,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1074,2.0596373081207275,195215,1706168838,166551775,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1075,2.0630476474761963,195216,1706168838,169183129,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1076,2.0638086795806885,195217,1706168838,169370949,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1077,2.063962936401367,195218,1706168838,169601742,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1078,2.0640807151794434,195219,1706168838,170098641,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1079,2.06416392326355,195220,1706168838,170599237,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1080,2.071577548980713,195221,1706168838,178716112,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1081,2.074322462081909,195222,1706168838,181118673,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1082,2.075063705444336,195223,1706168838,181222738,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1083,2.0754876136779785,195224,1706168838,181354722,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1084,2.075608253479004,195225,1706168838,181452663,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1085,2.075732946395874,195226,1706168838,182027883,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1086,2.080495834350586,195227,1706168838,187152057,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1087,2.084195613861084,195228,1706168838,189422735,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1088,2.0843629837036133,195229,1706168838,189520942,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1089,2.0845377445220947,195230,1706168838,189640356,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1090,2.0846619606018066,195231,1706168838,189774359,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1091,2.084768772125244,195232,1706168838,190169714,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1092,2.0921685695648193,195233,1706168838,199350006,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1093,2.095964193344116,195234,1706168838,201417645,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1094,2.0960566997528076,195235,1706168838,201528976,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1095,2.0963704586029053,195236,1706168838,201827362,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1096,2.0965068340301514,195237,1706168838,202089544,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1097,2.09660005569458,195238,1706168838,202411793,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1098,2.1044669151306152,195239,1706168838,211586746,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1099,2.106275796890259,195240,1706168838,213351754,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1100,2.107562780380249,195241,1706168838,213451557,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1101,2.108182907104492,195242,1706168838,213667545,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1102,2.108304262161255,195243,1706168838,213954224,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1103,2.1087379455566406,195244,1706168838,214141962,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1104,2.116776704788208,195245,1706168838,223828186,,2,/sm_pid_tension_test,1,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,252,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1105,2.1208550930023193,195246,1706168838,225569486,,2,/sm_pid_tension_test,2,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,264,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1106,2.120955467224121,195247,1706168838,225669761,,2,/sm_pid_tension_test,3,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,269,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1107,2.1210856437683105,195248,1706168838,225820140,,2,/sm_pid_tension_test,4,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,274,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1108,2.121262311935425,195249,1706168838,226305409,,2,/sm_pid_tension_test,5,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,277,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
1109,2.1213724613189697,195250,1706168838,226635637,,2,/sm_pid_tension_test,6,/home/jerluennn/catkin_ws/src/smartmotors-linux/src/pid_tension_test.cpp,loadcell_measurements_callback,280,"['/rosout', '/smartmotor_array_command', '/smartmotor_command', '/tension_kalmanfiltered', '/tension_rate_kalmanfiltered']"
