,Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3,data_4,data_5
6008,96.6665153503418,[],0,-98.87642285490094,-6.96721225976944,16.924992468397598,0.1194367755014799,,
6009,96.67456007003784,[],0,-141.76482740198216,-14.754097908735275,12.77679533698205,0.1064045678450178,,
6010,96.68691921234131,[],0,-180.99420437071797,15.368851274251938,8.202431999890589,0.1151926824145996,,
6011,96.69888234138489,[],0,-216.29096504480103,3.073771297931671,3.532153794304235,0.105770484128253,,
6012,96.7108907699585,[],0,-246.65654437866203,-36.88524439930916,-0.8368239775436965,0.1012710973916167,,
6013,96.7236258983612,[],0,-271.2013468944888,6.147540733218193,-4.96108946656893,0.0980848111303155,,
6014,96.73135614395142,[],0,-289.3463517013468,-3.688524290919304,-8.949819555275273,0.0910623390226475,,
6015,96.74398112297058,[],0,-299.991299517075,9.83606493100524,-12.9042585478389,0.1022129641378534,,
6016,96.75643730163574,[],0,-302.0454109038177,21.926228795200583,-16.786918727830102,0.1050073377101964,,
6017,96.76885199546814,[],0,-294.7938509591368,-9.836065769195557,-20.32122343912491,0.1250414248691984,,
6018,96.78093147277832,[],0,-278.0976555723144,-31.76229298114777,-23.726617695001856,0.1280558147310515,,
6019,96.79295802116394,[],0,-252.6508286855826,15.368851460516453,-27.000153107736477,0.1114048235830629,,
6020,96.80103754997253,[],0,-219.64541143540623,-3.278688527643681,-29.943999500180396,0.1368639659870309,,
6021,96.81367897987366,[],0,-180.2908177234137,-7.377047836780548,-32.177480450559315,0.1358334873347582,,
6022,96.82592964172363,[],0,-136.46513177187242,7.172130048274994,-33.24744159729446,0.1051205397607631,,
6023,96.83829379081726,[],0,-89.91773710076185,-10.245901346206663,-32.70832212957136,0.0955563701748288,,
6024,96.85101866722107,[],0,-41.20926434780415,29.91803139448166,-30.495271721888145,0.1319280414336289,,
6025,96.85839748382568,[],0,8.989849011267808,5.1229506731033325,-26.926874897146767,0.1032460818479451,,
6026,96.87072825431824,[],0,59.68648701028242,22.95081913471222,-22.35132141689633,0.087619543098744,,
6027,96.8830885887146,[],0,109.767650011681,-2.8688520193099976,-17.05939719223505,0.0978278895328637,,
6028,96.89522910118103,[],0,157.97416329961487,-13.114753365516664,-11.247484881044368,0.0783785620318558,,
6029,96.90739488601685,[],0,202.84690819912407,-10.45082062482834,-5.113860786514686,0.0393365245816185,,
6030,96.91588878631592,[],0,242.6923362419869,-23.360653966665268,0.85898395696326,0.0221188819700621,,
6031,96.92786955833435,[],0,275.5224466184354,9.631146863102911,6.5950525417303485,0.0197117159104944,,
6032,96.94038200378418,[],0,300.74795211835,-0.6147540174424648,12.242769467176942,0.0348579177896039,,
6033,96.95249938964844,[],0,317.6728651477996,-23.770490754395723,17.790036619765626,0.0223726730817843,,
6034,96.96478986740112,[],0,325.89558988374694,28.48360538482666,22.909498148234267,0.0557815388255092,,
6035,96.97420144081116,[],0,316.7380461023698,9.631146490573885,27.635556619681942,0.0687353176850136,,
6036,96.98592472076416,[],0,300.0400462205885,-4.303278028964996,32.123133419129005,0.039081354526637,,
6037,96.99799966812134,[],0,275.6032281316652,-30.122949182987213,36.405948116087984,0.0298660995358286,,
6038,97.0090389251709,[],0,243.58414380489592,-26.02458745241165,40.39682234479802,0.0600856777928958,,
6039,97.02231025695801,[],0,204.4788957887181,9.836062788963318,44.03589245328313,0.0777498458734316,,
6040,97.03453707695007,[],0,158.87301753812096,-3.278687596321106,47.33651973175694,0.0775751244082001,,
6041,97.04299259185791,[],0,109.21308773398454,19.877047836780548,49.84369729010767,0.0923725316796695,,
6042,97.05547547340393,[],0,60.23675720877619,-0.4098355770111084,48.99848601055193,0.1018154650451737,,
6043,97.06768488883972,[],0,11.066613475529792,6.352458894252777,45.45788459475386,0.1056465617638835,,
6044,97.07944798469543,[],0,-37.9149944745369,15.368851274251938,40.76664106211388,0.1295818636903342,,
6045,97.09161067008972,[],0,-85.69271179399088,-11.885245144367218,34.81659403035686,0.1093934641517585,,
6046,97.10006093978882,[],0,-131.7441874238162,7.581966742873192,28.14118730365865,0.083199474617487,,
6047,97.11238718032837,[],0,-174.4427287609642,1.8442622385919092,21.06819453607381,0.0770053078920756,,
6048,97.12466645240784,[],0,-212.4733709805465,-1.024590153247118,14.247080779243102,0.0930852467406393,,
6049,97.13703227043152,[],0,-244.9682729206205,14.959015138447285,7.575448752078772,0.1170953787069401,,
6050,97.14901828765869,[],0,-271.3763879036365,36.27049028873444,1.1667098802424096,0.1190658800366914,,
6051,97.15747547149658,[],0,-291.1422837617639,-50.81966929137707,-4.978646464296345,0.1026389224460739,,
6052,97.17066025733948,[],0,-303.1941452601695,-7.99180306494236,-10.804845242461171,0.1043049002326791,,
6053,97.18244457244873,[],0,-306.46498300757435,35.245899856090546,-16.335776797382408,0.1130726862935384,,
6054,97.1943769454956,[],0,-300.2291839326411,-26.63934277370572,-21.692114054351123,0.1077570676000693,,
6055,97.20653772354126,[],0,-284.30860271371773,-20.491802226752043,-26.81763073340836,0.0761297260535112,,
6056,97.2190854549408,[],0,-259.441849336726,22.131146397441626,-31.631948388484552,0.0603831263940624,,
6057,97.22713685035706,[],0,-226.95897128634613,-2.254098188132048,-36.00665448060276,0.0464875020347307,,
6058,97.23939728736877,[],0,-188.26592723130864,-8.606557175517082,-39.681234336312286,-0.0015279848771153,,
6059,97.25176548957825,[],0,-145.46268777137652,-3.688523918390274,-42.24367795030078,-0.0146674955761659,,
6060,97.26416540145874,[],0,-100.4491509053828,7.99180269241333,-43.22020052808227,-0.0048932359100787,,
6061,97.2763180732727,[],0,-53.32369530403715,-20.49180269241333,-42.52861158504805,-0.0076761042193883,,
6062,97.28451132774353,[],0,-4.482376574018133,14.754097908735275,-40.344174824122,-0.0188187303975445,,
6063,97.29758191108704,[],0,44.66655805536657,52.25409641861916,-36.84268104746148,-0.0195037260311484,,
6064,97.30878829956055,[],0,92.72725771803184,-15.573769807815552,-32.27024018475323,-0.0179560699440995,,
6065,97.32143831253052,[],0,138.79121269089893,-17.827868461608887,-26.99116597291551,-0.0123354400931131,,
6066,97.33344197273254,[],0,181.5228360216228,-15.163933485746384,-21.021887817237264,-0.001857298501321,,
6067,97.34152960777283,[],0,219.27203097026663,19.46721151471138,-15.007972257874377,-0.0005742337586376,,
6068,97.3548264503479,[],0,250.5903491149258,-10.24590078741312,-9.159891519064509,-0.0187541554442414,,
6069,97.36617684364319,[],0,274.2335397942141,-34.83606483787298,-3.542975571151363,-0.0404774581431227,,
6070,97.37890148162842,[],0,289.7503083197957,-5.1229506731033325,1.7732057452445362,-0.0257822025050969,,
6071,97.3911247253418,[],0,296.9269712410457,22.13114798069,6.847094767688261,0.0062389572084394,,
6072,97.40335369110107,[],0,295.4372784549648,19.672129675745964,11.701252405038776,0.0256775940151835,,
6073,97.41138482093811,[],0,286.1646553544177,-3.278688248246908,16.284445057096786,0.0337994713569569,,
6074,97.4237117767334,[],0,269.82777519001274,15.573769342154264,20.656999151496503,0.0264885292789344,,
6075,97.43585872650146,[],0,246.32338129153592,9.01639312505722,24.7775942659909,0.0252973644769081,,
6076,97.44812417030334,[],0,215.92717643653305,-13.93442526459694,28.68364735610545,0.0384466763635153,,
6077,97.4606511592865,[],0,179.2052520974593,-2.663934230804444,32.38701200764685,0.0245346014731086,,
6078,97.46939873695374,[],0,136.61195494828186,-4.098360612988472,35.86454018688018,0.0201900358063138,,
6079,97.48138999938965,[],0,89.15169596603712,-2.663934230804444,38.82274566907069,0.0135922182273974,,
6080,97.49324631690979,[],0,40.66388354398294,15.368851646780968,39.017941411157786,0.003391840883578,,
6081,97.50569701194763,[],0,-6.459650562997538,-14.139343425631523,35.92262292122211,-0.0131526567799385,,
6082,97.51762294769287,[],0,-54.00374584289044,-27.04917825758457,30.65432067882862,-0.0345313257791398,,
6083,97.52578926086426,[],0,-100.5907294638878,61.88524067401886,24.62789956270557,0.004503341538667,,
6084,97.53837728500366,[],0,-145.36072564307136,-17.00819432735443,18.18368293234507,0.0257950155947404,,
6085,97.55055212974548,[],0,-187.34809071976284,-29.098359495401382,11.814897631752114,0.0271973324771666,,
6086,97.56290197372437,[],0,-225.4816334136349,-1.2295082211494446,5.750218662003863,0.0336052534896442,,
6087,97.57529711723328,[],0,-259.2018600216152,-13.729507476091385,-0.0990213177411094,0.0491574395958932,,
6088,97.58339095115662,[],0,-287.233310006838,-13.319671154022217,-5.768852612355446,0.0634879219033684,,
6089,97.59630084037781,[],0,-308.6478572948482,25.40983483195305,-11.292735665237988,0.0635372167164208,,
6090,97.60821175575256,[],0,-322.4975327593481,7.172130793333054,-16.576984461312524,0.0467838921537694,,
6091,97.61999535560608,[],0,-327.6972004757374,26.844260096549988,-21.525625287850232,0.0086513091974006,,
6092,97.63261294364929,[],0,-323.4381940139117,-43.0327832698822,-26.26279644967125,-0.0103355697760582,,
6093,97.64477872848511,[],0,-309.2928762361952,-8.811475336551666,-30.80542068424144,-0.0233775439170783,,
6094,97.653235912323,[],0,-276.61833519676463,21.5163916349411,-35.10465046840107,-0.0355767240448585,,
6095,97.6660487651825,[],0,-236.9806771109364,18.85245814919472,-39.027249606463904,-0.0406513032788583,,
6096,97.67831802368164,[],0,-192.2478619615676,-13.114753179252148,-42.25110065941772,-0.0408523912919383,,
6097,97.69074749946594,[],0,-143.9073425188515,-1.2295082211494446,-44.37786985843449,-0.0342122781153445,,
6098,97.70231628417969,[],0,-92.70222327662862,12.295081280171871,-42.54055285086475,-0.0399618877670993,,
6099,97.71043872833252,[],0,-40.0903236325936,-8.401638828217983,-38.619483495062056,-0.0502695872320215,,
6100,97.72280406951904,[],0,12.912941327485036,12.909834645688534,-33.202267434916315,-0.0578885738777451,,
6101,97.73504257202148,[],0,65.82782403643265,-12.909834645688534,-26.980665459690456,-0.0464346860729762,,
6102,97.74746298789978,[],0,117.53961512787752,-9.836065210402012,-20.34452001648081,-0.0332591967859679,,
6103,97.7593047618866,[],0,166.2185169466176,5.532786622643471,-13.55730418373424,-0.0344617658139719,,
6104,97.76770448684692,[],0,209.2895054204775,17.00819544494152,-6.746532052412956,-0.0472214556276291,,
6105,97.7802803516388,[],0,245.53476794869235,-47.745898365974426,-0.0391475430928478,-0.0654347309745949,,
6106,97.79243326187134,[],0,273.8886439973958,19.877047836780548,6.426630932022203,-0.0614303339890032,,
6107,97.80502724647522,[],0,293.7175304397752,6.147541105747223,12.624067270514844,-0.0687020287942285,,
6108,97.81734013557434,[],0,305.2832124235626,9.221310541033745,18.495491191271128,-0.0903822993295416,,
6109,97.82967233657837,[],0,307.5738405900338,-4.098360426723957,23.927780826051944,-0.0821469075585997,,
6110,97.83735728263855,[],0,300.1266663048705,-3.0737703666090965,28.928458643208486,-0.0972412923415464,,
6111,97.85132598876953,[],0,284.4242994062676,-12.090163305401802,33.60705660809807,-0.1086613919976959,,
6112,97.862069606781,[],0,261.74823517463454,16.80327784270048,38.00265399029325,-0.1129199282420522,,
6113,97.87461590766907,[],0,232.35294824796847,29.30327821522951,42.11269756721006,-0.1139685373316517,,
6114,97.88724446296692,[],0,196.60116398572757,-31.147540360689163,45.768572910302,-0.1117057116210914,,
6115,97.89598798751831,[],0,155.18406319156995,31.762293726205822,49.17525149606133,-0.118409478415632,,
6116,97.90721225738525,[],0,108.92058829098272,15.573769807815552,51.82225927439052,-0.1353744262931091,,
6117,97.9203851222992,[],0,61.00027105197038,-28.68852317333221,51.1481118231267,-0.1805661332420882,,
6118,97.93189191818237,[],0,14.335424626540645,-13.114753738045692,47.59546428179444,-0.2044165619861106,,
6119,97.94386124610901,[],0,-32.82123128460949,-16.188524290919304,42.986225277912375,-0.2209467091609574,,
6120,97.95266628265381,[],0,-79.26161701673006,2.663934975862503,37.2451874852644,-0.2561784198098433,,
6121,97.9644513130188,[],0,-123.6321963738045,-14.54918012022972,30.69520523387446,-0.257336293445602,,
6122,97.97668647766113,[],0,-164.77849234967186,8.606557548046112,23.71171399216151,-0.2475176219417183,,
6123,97.98883652687073,[],0,-201.95223547223185,12.90983520448208,17.02006881193814,-0.2410452322686208,,
6124,98.00142860412598,[],0,-234.96261190851544,-0.204918161034584,10.727628006270916,-0.2304997833174711,,
6125,98.01041674613953,[],0,-262.95060161241554,-0.8196718990802765,4.651977855720472,-0.2218939226285935,,
6126,98.02249884605408,[],0,-284.3445233940519,1.6393441706895828,-1.1605820864791934,-0.2372253735009798,,
6127,98.03446555137634,[],0,-298.0163540836268,-31.55737407505512,-6.781523651018393,-0.2557701379392896,,
6128,98.04574847221375,[],0,-303.07204773435126,27.663931250572205,-12.141589013959315,-0.2477725420758002,,
6129,98.05825591087341,[],0,-298.9068700410399,25.204916298389435,-17.20397568252831,-0.235277661426277,,
6130,98.06994009017944,[],0,-285.49213207635484,-26.43442377448082,-22.10826512259404,-0.2170412970528755,,
6131,98.0778923034668,[],0,-263.5202928599272,18.237703293561932,-26.725608825833174,-0.1824191480407661,,
6132,98.09114527702332,[],0,-234.02683931165652,-6.147540360689163,-30.930610103318717,-0.1564288798063323,,
6133,98.1036012172699,[],0,-198.20480187497392,-22.336065024137497,-34.46651483008266,-0.1680664839871187,,
6134,98.11567974090576,[],0,-157.74060502226507,14.139344170689585,-36.96873528832273,-0.1690786415472303,,
6135,98.12831711769104,[],0,-113.60814215495834,-19.672130420804024,-37.79708623973798,-0.1351911336287077,,
6136,98.13708686828613,[],0,-66.77934713227769,-5.327866971492767,-36.490265515565845,-0.128870735381129,,
6137,98.14902138710022,[],0,-18.756901931638183,29.71311188302934,-33.35153342336997,-0.1173672941784581,,
6138,98.16072750091553,[],0,29.69051617846366,-6.147540872916579,-29.091151291051297,-0.1018918398298592,,
6139,98.1740391254425,[],0,78.30610102883772,-17.41803139448166,-24.144023127793997,-0.0903980355724248,,
6140,98.18555808067322,[],0,126.1611970056572,-18.852457404136658,-18.641083400548528,-0.1166826669795052,,
6141,98.19475555419922,[],0,171.90412228300747,11.680325865745544,-12.883377585331043,-0.1518781784860844,,
6142,98.20605206489563,[],0,213.42750246238887,3.278687596321106,-7.178830088648692,-0.1623216283204587,,
6143,98.2182309627533,[],0,249.3357422139293,37.704917043447495,-1.606113611941538,-0.1672923834556896,,
6144,98.23061013221741,[],0,278.17110729667473,-22.33606427907944,3.8124941378456096,-0.1439823392727775,,
6145,98.24287986755371,[],0,299.01425517476343,-5.122949928045273,9.060666538202732,-0.1125878261848366,,
6146,98.25508713722229,[],0,312.2804103194684,1.639343798160553,14.048354958468767,-0.1205587909268976,,
6147,98.2630500793457,[],0,317.2321007199386,35.4508176445961,18.71773998827397,-0.1147168893814613,,
6148,98.27602124214172,[],0,312.7074810289067,6.147541105747223,23.11027188401051,-0.0808816693344035,,
6149,98.28791880607605,[],0,299.1842423966501,-4.713115096092224,27.26651635981112,-0.0564705101822224,,
6150,98.29999208450317,[],0,278.30164592845057,9.631147980690002,31.146714567432795,-0.0580709911952926,,
6151,98.31248044967651,[],0,250.56257028074629,3.278687596321106,34.74228790579913,-0.0457165414150832,,
6152,98.3213438987732,[],0,208.67304140282317,-19.05737668275833,38.108186803387404,-0.0319236417048685,,
6153,98.33280229568481,[],0,161.1753807267418,-27.049177885055546,41.23494423895039,-0.0288986733851294,,
6154,98.34562349319458,[],0,110.4044155607468,-7.581967115402222,43.43215253152355,-0.0121520543669888,,
6155,98.35750913619995,[],0,60.65810026910024,-4.713115096092224,41.754398083437856,0.0273957717845499,,
6156,98.36975336074829,[],0,10.40999416972376,23.36065508425236,37.16334557845235,0.0292635892065572,,
6157,98.37868404388428,[],0,-39.42781620463112,0.409835996106267,31.135395308969105,0.0518823667562947,,
6158,98.3902325630188,[],0,-87.457910051171,30.94262252561748,23.76062882620073,0.0756323747052026,,
6159,98.40242958068848,[],0,-132.77330468850715,-5.53278774023056,15.917001732342152,0.0926776160002151,,
6160,98.41492867469788,[],0,-174.49953262377392,-2.0491808652877808,7.857271226700856,0.0986891361512579,,
6161,98.42722654342651,[],0,-212.1434243125977,-31.147538870573044,0.1728254519661973,0.1038528817767184,,
6162,98.43538928031921,[],0,-245.10436578592453,0.2049185335636139,-7.098323313927371,0.1018941444242499,,
6163,98.44761276245117,[],0,-272.1442751453764,34.0163916349411,-14.071050953931229,0.0817286787071385,,
6164,98.45999026298523,[],0,-292.0272696123549,-9.01639312505722,-20.82580705401741,0.0512171379565123,,
6165,98.47187447547913,[],0,-303.7618327156142,-4.303278774023056,-27.25190132000635,0.0140009541585763,,
